52.02897246911006, 8.533228414167365
52.033443972307445, 8.540990578090563
52.03331838434651, 8.543644410104486
52.01975280810796, 8.568549602850524
52.009226810825275, 8.592773760556604
52.003984231853785, 8.600135581577518
51.998030050014115, 8.61991145373174
51.991275093943834, 8.629294166797612
51.97625055133519, 8.674475541156706
51.978740172922, 8.728606578065728
51.980251661387896, 8.738277989995165
51.99349723097949, 8.76483828544317
51.99554150008736, 8.769890515555563
51.9983855453179, 8.786923748505917
51.995274861802244, 8.797461261277874
51.993546037306736, 8.799571318966244
52.00927559968766, 8.846868724662905
52.011896656020234, 8.84600262807221
52.01282953732847, 8.851632255911731
52.011941079380726, 8.852354003070646
52.012474156266336, 8.855240991706298
52.017582487691065, 8.862891511590776
52.021046937314104, 8.873429021919605
52.02109135158957, 8.87480034152154
52.02129551797616, 8.876361592281839
52.02067392761678, 8.878957805517143
52.02053251342029, 8.879226502015715
52.02060720986407, 8.879499613585107
52.02048582807961, 8.881411394570854
52.020308423340595, 8.88179071619501
52.02052317635606, 8.88195761770964
52.02064455803919, 8.881699679005214
52.02186769354012, 8.881396221705888
52.02254927362024, 8.88728329331279
52.0224811895157, 8.8875743494565
52.02255891197659, 8.887736742567256
52.02265328906891, 8.888250987417981
52.023158480716226, 8.892915278492538
52.02319431369944, 8.894851923271018
52.02278605797428, 8.894944424627273
52.02273110018824, 8.894887009992358
52.02271539795125, 8.894778560126401
52.02257211478407, 8.894717955789545
52.022501454423065, 8.894599936817773
52.02245896087131, 8.894404780525416
